ID,SentimentText
74660,.@Boddingtons oh yay!! how's your saturday going?? 
74661,".@Cody_K you go...he'll figure something out, and we'll all step back in horror. I'll count on you to report. "
74662,".@dawn_armfield I guess it is just a fun toy for now. My favourite book when I was a kid was an old Atlas, so this site is awesome "
74663,.@drdrew interesting! good to see your thought-provoking posts again 
74664,.@enricchi Hope that helped answer your question! Thanks for asking. 
74665,*Spazz* I can't wait for the new Say Anything albummm! Even though it's going to be several months. But TBS is this Tuesday! 
74666,*spluttering and flailing* whhhhhhhhhhhhhy?!!   you're so good at it..
74667,*Sygh* once again with the dying of SArmy 
74668,"*tears up* Aww, man, I love that little milk carton. "
74669,*texts @NCIS_Gibbs* Okay...I guess... 
74670,*thinking it's about time to wake up!* holiday Monday!!!! YAYY 
74671,"*thinking what to do next..Financial Theory Homework, Building Assignment, Risk Management assignment oh &amp; Fractional Interest "
74672,*tweets from coffin* Sure is borin' in these coffins. Think I'll go back to sleep now... really missin' @HoytFortenberry 
74673,*ugh* this cold is just beating me down  Damn sinus headaches! &gt; Goodnight everyone.....
74674,*unfollow.... Brain fail 
74675,*walked in a pair of 6 inch manolo heels from 11am til 3pm  hurts..
74676,".@FakerStephanieR aw, poor rob.  he just needs a break! some time alone to rest up."
74677,".@Gartnergreg Hm. Tsar, czar _&amp;_ Kaiser all derive from Caesar (hard “c�? in classical Latin!) It should be царь (RU), цар (BG) anyway! "
74678,".@ilivestrongnow hey, you're supposed to credit me "
74679,".@Just_Ericka Thx for the kudos on my latest ClickZ article, Integrating Twitter into Ad Campaigns.  http://tr.im/oF2Y"
74680,.@knotby9 and thanks!   Just catching up on updates....
74681,".@kristinnsmith Ouch! Kristin-1, LU-0 on that last tweet. Good point. "
74682,".@kswedberg &amp; @NETTUTS, and sadly that plugin has no keyboard support, which form hijaxing should definitely ship with nowadays "
74683,.@lownleeeynjul oh cool you can do the other interviews then!!! 
74684,": I saw US Postal was hiring, but once I was done filling out the pre-application thingy it didn't show me jobs open in the area. "
74685,": i'm so sorry, dear "
74686,": It's one thing after another. First, my father's in the hospital, and now... my cousin is, too. "
74687,": okay, so Marley &amp; Me was so good it makes me not want to get a dog. "
74688,: painted my nails dark metalic blue  love em!
74689,": The kids' new interests include The Suite Life, Jimmy Neutron, Sonic and playing with daddy. "
74690,: The US Open is in a rain delay... sad. 
74691,: Tuition soon. Dreading Monday. 
74692,: twitter was down just now.  can't wait for service later man.. 
74693,: ughh muh twitter is messing up 
74694,*whiiiiiiiiiiines sickly*  
74695,*who is a marie antoinette fan! i meant. i totallly love that movie. and im watching it now! 
74696,*yawn* abi sleepyyyy 
74697,*YAWN* good morning! its sundaaaay! the last day of weekend  [gotta finish all the homeworks!]
74698,*yawn* good morning.  Looking at dresses today! -- Still trying to figure out the house thing. 
74699,*yawn* i think imma go to bed. night guys 
74700,"*Yawn* Some days I wish I am far away from school. Mostly on PE days, but I cant tell off the PE teacher. That sucks... "
74701,*yawn* still need 5 mours of sleep 
74702,"*yawn* well, im off to bed. Night twitter "
74703,*yawn* when will ppl learn 2 not ring me between 10am &amp; 8pm b/c that is prime zzz time? Just been rudely awakened by the phone ringing 
74704,"*yawns* welp eyes gettin heavy...bout to hit them sheets, iight tweople have a good one! "
74705,".@MedC2 You are tweeting while dentist is drilling on your teeth?? AND covering Prez's address? Wow, Dedication "
74706,".@neilhimself Congratulations! A little belated, but still heartfelt "
74707,.@ninaspringle It is! Not my favourite PC game though...I'm afraid. 
74708,.@Pechonkina are you nearly finished university? 
74709,".@robertwfuller Yann Tiersen++, &lt;3 his music(Amelie!), he gave a concert in LA a few weeks ago. didnt go. will probably never see him now "
74710,.@sea_breez Hello  no im watching CSI..well and tweeting from phone lol
74711,".@ShaddyBabeBiTch yeah i think it was the first good day of the week, even though @MissxMarisa got stabbed &amp; is in hospital!!! "
74712,.@shoestringing That's cool. I don't really have much to say  Its more that it's quiet when youre new and can only hear your own peeps.
74713,".@SoldierBeetle thanks, fella! "
74714,.@StephMorrison I never really got barbies.  Just got legos when I was a kid.  Grew up playing with legos. 
74715,: waiting for someone .. 
74716,: Wallowing in self-pity...I hate being sick! 
74717,: why is it so cold!?!?!  
74718,:!: woke up when my body told me to and a smile crossed my face. 
74719,:'( i just got a call from the hospital...my grandma had a really bad fall and hit her head open.. :'( i hope shes ok... 
74720,:/ clevland lost andis done... Penguins lost  crap! shitty dayfor sports for me! im tired as hell!
74721,:/ if you only knew is back on #17 
74722,":/ laid down with tummyache and headache, ended up sleeping for 4 hours. feel like i wasted my afternoon "
74723,:/ Mikey's ignoring me 
74724,:: anyone know how to integrate patience immediately? I could use more of that skill -- right now! 
74725,*yawwwwn!* im awake 
74726,*Yes* That was totally FUN! =p It was good to go back to a place where a big memory was shared. 
74727,", @croconaw I don't need the gym :O I got a pool for that "
74728,",aby good wit her mouth,says the right things good head on her shoulders does the right things  -Jeezy"
74729,. . . All these bands suck. . . Except for Albannach. . . They're awesome. 
74730,. . . and the Concrete Blonde song of the same name is not bad either 
74731,. . . not feeling good mentally . . . feeling stressed and blah . . . 
74732,. . Laundry. .cleaning. .espn &amp; step brothers 
74733,". @imsoapee if mine wasn't so darn hot, I'm certain *mine* would be. "
74734,. @JonoH be careful with your bot - it's easy for them to retweet people slagging your brand rather than saying nice things 
74735,:: enjoying a yummy little goody from Sparrow Bakery alongside my coffee...the morning can't get much better 
74736,:: Home Sweet Home YES!  Goodnight  ::
74737,:: I really want to go lay by the pool today but I see grey skies 
74738,:: I think I am going to attempt finishing Twilight book #3 today {Eclipse}; @SKYreaves wld be so proud  ::.
74739,":: looking forward to a night next week of me, myself, a beer and my business plan. Things are a-changin'! "
74740,:: New single :: Piano Pimpin' - SuperDre :: in the player  http://tinyurl.com/l9aywb :: #minimal #techno #tech house
74741,":::in Canada for the week. loving it. and missing him. can't take cell phone calls, just so you know. "
74742,::does epic dance of happy:: My time for the 10K last night was 00:56:03 beating my previous personal best by 3 minutes and 15 seconds 
74743,"::sigh::  ok, i'm calm now.. just had to let that out. Go Cavs "
74744,"::sigh:: I love swanky downtown hotels, but I am going to have to settle for something closer to SEA-TAC 4 my trip to Seattle next month. "
74745,". @NicNovak: My mortgage interest rate has fallen again, 2 1.65%. That whole variable rate thing is wrkn bea-Utifully at the moment  Yay!"
74746,. @rcpost Yeah that seems a bit high... With this economy $1 - $1.5  would be doable and realistic 
74747,. @ronnieledesma I don't know... K! So are you going to beat box on Wed. I created a list on my FB if you want some ideas 
74748,". @shrdlu oh, *buzz* party foul... no fair replying with proprietary materials!   (pun intended)"
74749,". @stonedragonfly It was so cool, but also not for little kids, so hard to fully appreciate &amp; take my time looking at all the ephemera. "
74750,"., fk, i missed my class again! "
74751,.. and AJ in the background 
74752,.. and programming in Python and Ext.js as usual 
74753,.. feelin' like this bout to be a terrible week. real talk. 
74754,.@trakAx Excellent! I should just about have my phone back by then - in for a non-touchy touch screen 
74755,".@travel_x_4 Bummer! But now I feel a bit better that I couldn't get it to work on our profile.  Oh well, it was a good idea for a bit..."
74756,.@Whatever_Ista Ta 
74757,".@Zanna85 they won't care!!! anyway, it's twitter you can just *say* you're doing #noundiessunday "
74758,.finalss aree overr. !! .cheer practicee heree i comee. 
74759,".I feel so mcuh preasure and no answers in my side, It's hard 2 move one this way...Don't know what else 2 think...      I need some help"
74760,.insomniac.fuck ihatethis.gf come home 
74761,.Oh no!.they're gonna die!.     xx
74762,.watching hannah montana.. 
74763,.-wish me luck as i go attempt to crack some motherfuckers tonite..-da vinci code can suck my balls..-poseidon can suck my balls..-hooray for Memoirs of a Geisha.
74764,".woah 5th .. :O     ,,,    "
74765,"::sings:: &quot;There is this guy, that I'm diggin. What I've been looking for don't know where to begin....&quot; "
74766,":@xcharlottie ya hear bout that plane that went missing?! strange yet sad, eh? "
74767,:awww @chrisblake now not sure what ur responding to.. Now I need @Radiant_Heart n @alitherunner booo hooo hoo 
74768,:I more photo shoots this season  high point...flying out to brazil  on location
74769,:is bored and callie is going to find more cool ppl to follow for me.... cuz callies awesome!!!  (ITS ME!!)
74770,:o ! i might have to get a tooth puulledd...NOOOOOOO 
74771,:o 2 bodies have been found ?! Since when? Why isnt the news more.. up to date!! 
74772,:O all of a sudden i became speechless... what about everything i had planned to say?  i feel like such a coward!!  speak dammit speak!!
74773,:O dude! why don't i live in London!? i want to be in the new Twenty Twenty video... 
74774,:O i am disappointed that the never mind the buzzcocks episode im watching is an old episode  make some new ones simon amstell!! xox
74775,.. Going to sleep now  .. bye everyone! sleep tight or enjoy the rest of your day ;)
74776,.. hi to my class in london today 
74777,.. I got sunshine 
74778,.. I leave Monday afternoon  ..Trying to stay busy...
74779,.. i love you.  
74780,".. more uncomfortable, but it was just me, he was fine.. I've been going out with him for more than 2 months! I shouldn't feel like this! "
74781,".. No Iphone for me.  . I guess I'll text the Tweet.. now how do I text again . LOL .. root beer is a Win.. A&amp;W, Barqs, I.B.C. or Other ?"
74782,.. on a different tack - my Modbook is arriving today at 12 pm!!! Can't wait. If you ain't familiar - Google it. &amp; feel the tech lust 
74783,.. or not  why am i still awakeee!
74784,".. van gogh 'starry night' magnet being stolen, we searched london to find another, but never found one, none on ebay or etsy or the like "
74785,":O I'm tired       You guys have posted, MANY MORE TWITPICS THAN USUA:.. theres usually like.. a couple..? today theres like.. 15 o.o"
74786,:O Isac is having his haircut!  it was nice the way it is!
74787,:ohno: omfg I might not go to NY till saturday :/ aunt didn't get me tix to grad  hopefully she get emm
74788,:Repenting for eating too much 
74789,:S everyone's done with school...but I'm not  sucks!
74790,:S geen How I Met Your Mother vandaag 
74791,:S have just got twitter and im rather overwhelmed  probably wasnt the best thing to do the day before an exam!
74792,; at least it was a close game this time....and I'm not gonna sweat it; Orlando's got the next one 
74793,; CELINE COME TO SUMMER CON!!! it's not fair ... :'( i'm gonna miss you so much..  
74794,; chillen - no trailer tonight  // VOTE http://bit.ly/1eObe
74795,... #andnav US server is back! seems that it was a provider problem 
74796,"... &quot;i know but things would be better if I would just smile, but I just can't&quot;  awww"
74797,"... @djoneman, @djtayo, @russtannen, leila (warp), the clarky cat guys &amp; everyone else who came / played "
74798,... and hence why i was using twhirl 
74799,"... and last note, we got the place we wanted.  Wierd. Last time we did the real estate dance, Jack got sick, too. Makes me wonder ... "
74800,... and lastly vlogging in response to responses 
74801,"... and now I feel dizzy, too.  I don't like it. Not one bit."
74802,"... and see koalas, taz devils, owls, a gigantic crocodile... I think the wombat really liked us... "
74803,... And that was 2 and a half hours too late for bed. Good night loves 
74804,... and then something mega urgent and mega important gatecrashes the list  #GTD
74805,... Back to school already... 
74806,... but I still wanna be sedated! 
74807,; going to save @MEgann_  at the park... then home to finish vaccuming and the science project... then hopefully visit the gradnma 
74808,; hanging out with @summahgeee later today 
74809,; It's 10 hours and 45 mins encounting 
74810,; needs to buy herself a birthday dress 
74811,; over thinking 
74812,; School :| Text cell 
74813,; social exam tomorrow   shall be enjoyable
74814,; Thanks her bestest friends for all the support they have given me during this bad time im going through.x I loove you all  .x &lt;3
74815,"; what more could a qirl want than a niqqa who doesn't do riqht , and wants to make a fool of me , psssh  , u must be crazi , cuz iam  ."
74816,;; give me something to do people!!!  i'm so bored. 
74817,;back from the lake. i just love the water &amp; love swimming 
74818,;has just found out he has got into the GB squad for euros !!!!!! yer me 
74819,? ? ? You can't be 29...on Sugar Mountain...(or so people tell me...)  ? ? ?
74820,"// Just cut my old skinny jeans into shorts, boo for the summer. Got tanner already, yeah for having mucho melanin. "
74821,// study session tonight at starbucks 
74822,/me has headache 
74823,/me misses watching Swat Kats.   Cartoon Network used to rock then
74824,/me wants his own Mightstick 
74825,: actually playing tetris right now... A game so simple and u can never get tired of watching those completed rows disappear... 
74826,: Almost everything I own and is in Antwerp is now being recalled - for a few weeks. Thank you Brazilian authorities. 
74827,: fair thee well night sky and moon. until tomorrow. 
74828,"? ? ??????? ???? wifi, ???????? ????? ? ????? "
74829,"? ???? ????? ????? ??????, ?? ??? ??? ???? ?????  @4aplin #followfriday - ???????? ?????????? ? ??????????"
74830,"? All beacuse of Jesus, Casting Crowns - Mooorning! "
74831,? I had great time in Boston. Thanks to my baby girl.   http://plurk.com/p/rplmy
74832,"? Is Glad She Has Some Awesome Family &amp; Friends!  Elaine Hertling, Lauren Green, Samantha Tavener &amp; Tash Van-Eckeren Love You's Forever! ?"
74833,? on wednesday green day will perform their new single &quot;Know Your Enemy&quot; at TvTotal  http://tr.im/kpDX
74834,"? stuck in a room of staring faces. caught in a nightmare, can't wake up.. fucking the best song ever "
74835,? up early again today.... B is still not feeling like herself 
74836,? w00t.. i didn't know Magnificent was U2's new single.  it is my favourite song out of no line on the hori.. http://tr.im/m4BW
74837,??? ?? ?????????? ?????? &quot;this fall&quot; ? ???????????? ????????? ? ???????. ?? ?? ????????????? ? ???? ??? ? ?????? 
74838,??? MAY SALE!!! 30% OFF EVERYTHING @ RED METAL CLOTHING FROM TODAY TIL MAY 8TH!!!!!!!  ??? http://tinyurl.com/c9owga
74839,: Going to bed. Not waking up next to him in the morning is going to suck! 
74840,": Good morning, world! It's raining here. Boo!  Now, time for some Rob Rayband goodness - http://i41.tinypic.com/wijytg.jpg. XDD"
74841,: i am so sleepy 
74842,: i didn't want to get off the bed. my mind is busy so i didn't get enough power nap. 
74843,: I had the best night ever. All we did was talk. 
74844,": I like how SherriEShepherd present herself, from the View. Elizabeth is another story..... "
74845,: i think i need to meditate so i know what to do first  I'm swamped.
74846,": I'm sooo stoked!!! Just found out that my uni application to do a BEd. in secondary teaching has been approved! Yay!, Praise God "
74847,: just got back from the club and still partying at home.. love my peruvian ppl 
74848,: life is all about waiting  (tears)  :'-( http://plurk.com/p/uenmc
74849,": life is tough, but beautiful. jia you! "
74850,: m actually supposed to go n study.. but... it seems like m GLUED to to the screen.. 
74851,": may i call this day an OPLAN. . hehehe, OPLAN SMILEES to persons who deserve it "
74852,: my season opener in USTA mixed doubles was a walk-over victory...  Guess a win's a win 
74853,: my stomach aches..  http://plurk.com/p/117ner
74854,: soccer tryouts today! pumped 
74855,: staying away from tea all day today 
74856,??? the Jonas Brothers commented me back!!!!!!!!!!!      ???
74857,??? weekend standby duty?????????????????????????????????????????????????? 
74858,???? ?? ???. g'nite/g'day everyone 
74859,???? ?? stored procedure? ????? ??? ???? ??? ????? ?????? ??? ?? ???? ????? end? ??? ?????. ???? ??? ????? ?? ?? ???? 
74860,"???? ??? &quot;???????&quot; ? &quot;FollowFiday&quot; ? ???? ????? ??????????. http://tinyurl.com/pnox2e ??, ? ???? ???? ?? - ?????????. "
74861,???? ???????? ?? ?????  ??? extreme support just tweet us.
74862,?????? having a good night's sleep is often said to be beneficial to one's health. ??????????  ????????
74863,???????? ? wi-fi ???????? ????? ??????????. ??? ?????????? ??????? ????? ???????. ?? ???? ?????????????? ? #iTunes 
74864,????????? ??????? ? 10? ?????????? @datltukhov ????? ??????? ? ????? ??? - Twiter secretts and success.  ??????? ... 
74865,"?????????&quot;??????&quot;,???????????...?....????,????William,?William??????????????????? "
74866,"???????????????????????Beautiful ppl, pls come to our chatroom, join us live on twitter!   http://bit.ly/dSXb9 #tedxtaipei"
74867,?� l�i l� k�o g� th� poapoa pm m? ( gi? th� th?y ch?a (. ?n k� m� ?�i ?n ngon c? ( �i MM c� d?t tr? em ?i k�m h�k 
74868,?� search v� download ?c beat tr�n star.zing.vn . c�n ph?n chuy?n flv sang mp3 th�i 
74869,?sleep I cannot. n33d p41nk1LL3r5 0r 5L33p1n6 p1LL5! Asdfghjkl! #sleep  this is rubbish!!! Can't turn brain off!!
74870,"@  Home right now, really sick ...its raining outside "
74871,"... errr Spruce Goose, not Spuce Goose "
74872,... Football....     Its gone!
74873,"... Game 1 of the finals of my inline leauge, one game left on Wed for the Championship and then my hockey season is done "
74874,... has hit a writer's block .. am loosing my touch when it comes to sending nasty mails.. or rather replies!  
74875,"... hates Big Brother. Determined not to watch any of it this year, but very difficult because @VikkiCullen loves it "
74876,... Hay what are you doing?? What Wha.... No No Noooo  ...
74877,... i can now offer cheaper on the furni that i need because of there cheaper values     I Love habtipsvalues.com #habbo
74878,... i HATE lyn-z... soryy i just had to say it... 
74879,... I have nothing to say or do... how sad  I am actually pouting...
74880,"... I keep gettin waves of nausea.. Not fun and ALL bad,I'm scared to eat  I'll wait awhile..."
74881,... I lost it... its gone 
74882,... I need the $2.00 to get to work 
74883,... its m0nday again 
74884,@ a clkub with my best of girls  i ♥ my girls
74885,@ AcidRainDropz I'm soooooop bored I wish my girlfriend were here 
74886,@ agne  we watching movie! 
74887,"@ Airport in Frankfurt... love the weather, love the planes  I'm a Freak^^"
74888,@ alllizzz Nooooo I ate all her crawfish. I feel bad LOL I think imma go get innout but its so late 
74889,"@ anothermccoy: I'm here! In the car with brooks, no pets allowed! "
74890,@ ashleytisdale hey ashley omg i hope you win a comet i�m from germany and i watch the comet awards good luck 
74891,@ at @livelaughsing92 house talking about my love......kenney! 
74892,@ atebits I just finished watching your Stanford iPhone Class session. I really appreciate it. You Rock!
74893,@ b_demarco I'm at work 
74894,@ BethanyLynnG i'm jealous    xoxo
74895,"@ billybragsters Nay worries, shame though would of been a giggle. Are there no layby's wide enough for an awning in Bev? "
74896,@ bizoink want to but no dinero! 
74897,"@ bowenthebeard i really need a job. that sounds lovely, i wonder what the qualifications are. oh probably a drivers license. fail. "
74898,@ broadwaybaby93 whats wrong? 
74899,@ chelseataan ...im scared to walk  I wanna cry.
74900,@ ConservaTeacher Just keep ignoring &amp; blocking-- we're setting the example here!!(just hope it drives 'em nuts enough to go away) 
74901,@ Dad's. is youu rollin? bitchh i might be 
74902,@ dalilaDRAMATIC me too! can't bear to hear it! yucks..grossss 
74903,@ DaveDesch not a bad night.. I enjoyed it.. 
74904,@ DionnaC  thanks for FF me! 
74905,@ Dome lepaking with Charlene now  I need to pee................................. 
74906,@ dougiemcfly could you wish me a happy birthday for tomorrow please 
74907,@ drubner  You shot an Espy? 
74908,@ El Torito get&quot;n iT pOp&quot;n 
74909,@ Febri's house 
74910,@ FishCreekPark late night BBQ and smores! YUM! 
74911,@ HCMC airport  ........Finally BKK 
74912,@ home eating with yvan 
74913,@ home hangin' out w/my bro 
74914,@ home prepare for tonight ngulii @ balai sarbini for gebyar BCA off air wish me ya fren... 
74915,@ home testing .. upload and download 
74916,@ home watching E! and thinking about my baby he's in france right now on tour missing him like crzy 
74917,@ home with the flu 
74918,@ home... n so very tired... reinstall all PC in my lab.... 
74919,@ horizon hotel . pray for the ifgf gisi's world conference .. fellowship first 
74920,: thanks @mizimiji for the happy tears. i enjoyed the funny jokes. xoxo miji 
74921,: The only thing I hate about my job is that there are NO windows. 
74922,: The trouble with some women is that they get all excited about nothing - and then marry him........Im going to teach my son different 
74923,": thinking about throwing away all my vhs tapes. If someone doesn't speak up in 30 minutes, then they are all going bye bye. "
74924,: trackballku sayang trackballku malang   http://bit.ly/RfKJM
74925,: Turn off the lights now?  http://plurk.com/p/11bpr9
74926,: We are enjoying a perfect spring day in Toronto. 
74927,: what usually takes 20 minutes from house to fort and back took an hour and a half  http://plurk.com/p/11bc8p
74928,": word by word, sentence by sentence.. all things are possible... "
74929,:'( Hollyoaks has only just started and I'm already nearly crying. Poor Warren 
74930,:'( i was sitting in the sun yeasterday all day and i am burnt as red as a lobster and it really hurts  Xx
74931,:'( school makes me sad. But then I think of getting my eyebrow pierced and going to warped tour. It makes me feel better 
74932,:-/   :-?=my mood sequence today.
74933,:/ exam weeek at school  (N) not gudd 
74934,":/ Girlfriend is leaving OSL airport in 15 minutes to Copenhagen, and i wont see her before Friday 12th "
74935,:/ no followers 
74936,:: Just kidding. No nap for me 
74937,":: The perfect trifecta that ensures I always want to come home: a fabulous husband, an amazing kid, and my temperpedic mattress. "
74938,::: facebook and picnik are making my computer freeze  I think it might be time to calibrate my laptop battery
74939,::::sigh::::: come on a-rod!!...grrr pop up...no good 
74940,"::its like one step forward and two steps back, and baby im startin to see; maybe we're not meant to be::single in oklahoma  with the  ..."
74941,::yawning and stretching:: Good morning lovely tweeps! I hope everyone had a great weekend. 
74942,:@ddlovato  I love ur Music Band  i was in the same hotel in paris 
74943,:]...bored...just came back from a bike ride by myself. why are my days so empty now? and i have polyblock!  depressed...
74944,:| i can never be mad at rossiu. HE CRIES ALONE AT NIGHT  HOW CAN YOU BE MAD AT THAT
74945,... listeninto boyz II men... awww luv this one song... sad 
74946,"... LOVES next to normal. Really, i do. Got money in the bank and is going home to buy some partial eclipse tickets! "
74947,... lunch is no fun when you have nothing to eat. 
74948,... Make that later today 
74949,"... maybe and would be nice, so I don't get the promblem. "
74950,... Offer where it's only £10 for on stage seats! So we're going for Suzie and jamies birthday! Lo's parents are going on fri too 
74951,... Oh dear. My mama had to save us. 
74952,"... Oh man!! Nothing to do at home , but play Badminton!! lol.. haha.. better listen to the radio.. for new tunes.. "
74953,... oh yeah!!.... it's clld a life!?!? 
74954,"... oh, and the coffee? It's very good this morning. "
74955,"... oh, morning by the way "
74956,... one of the benefits of buying a new home... 
74957,"... so far, darvish cruising nice and easy ! "
74958,"... so just watched Terminator 1, now beginning Term 2. Boy that's one amazing musculature, Governor!! Hee hee "
74959,... Something she says she would never have had the energy or inclination to do prior to  her course of SCENAR treatment. 
74960,... sucks.. i have cricket.. it doesn't support twittering from my phone 
74961,"@ Hyde, it's funny when men get drunk their faces tell it all: I WANT SOME ASS RIGHT NOW!!! Hahahaha hilarious! "
74962,@ im not ggoing to change it quinny   Righty oh im off to get some sleep got school tomoz  im getting credit aswell when i come home x
74963,"@ Jen's house hanging out with Chubbs and Amber, hopefully @JTelles will want to hang out too "
74964,"@ Jkemp1 heyy, be nice to her!  i would never gang up on her! but she kinda is a slacker! lol:]"
74965,":| Yikes,  ants are everywhere in the house.  Ants scare me "
74966,:3 just feeling about 44% content 
74967,":flame:No Thanks to you here  Its funny how the same people get picked ,sure they toss in a few new people to make it look good ,New p ..."
74968,":frankly, im fucking hate this place! "
74969,:hinamorisohma18.  thanks for bearing with me while I was at preview!
74970,:O can't believe i didn't stay to meet the shanklin freak show thye mailed us saying they wanted to meet us but we were'nt there 
74971,:O forgot friday night cranks is live on stickam in 1hour :O WOOP WOOP!! cant wait its going to be soo funny 
74972,:O just got on here  now got to go off 
74973,:o lincoln won't buy an original xbox so I can play oogie boogies revenge!  someone find it for me on ps2
74974,:O look at that rain! 
74975,:o Perez Hilton met Taylor Lautner!!  muahaha I love Taylor!! *sigh* wish I was there  Meeting him too...a girl can dream right? ;)
74976,":O the BBQ is built and lit and all the meats are ready to be cooked, mums even got the taters on "
74977,":O!!! I just saw 3 rainbows!!!! That is the most I've seen in one day, and in a long time. Oh how I love my apartment view "
74978,":Recent commercials: http://tinyurl.com/csy8mk , http://tinyurl.com/ktvzxa Voice+Boredom: http://tinyurl.com/mzx2yy Casting? New clients? "
74979,@ lyrically_Me   Why would you do that to me?! 
74980,"@ mjhang YES. I thought he was pretty fine on Degrassi.  But once the boy started rapping, I SMH'd so hard "
74981,"@ mo mo i didn't get to the phone this bits, oh i had a twix for breakfast  it was delicious!"
74982,@ MrPolarBearGuy hey cutie 
74983,@ my aunties house eating wings.... yum 
74984,@ my cousin house losin hella money 
74985,"@ NXNE music festival Toronto - don't understand they got my man Relic on @ 3am.  This is crazy yo, I'm still up what I do for music "
74986,@ office.. working 
74987,:softball girls going to state this week! good luck! wish i could be there to cheer you on.   Praying for the Gill's and Burke's. re:6o/6o
74988,":Z So Tired, Long Day "
74989,"; getting mad at my skin, =.= wishing that it'll all be clear soon "
74990,; hanging out with Alissa. 
74991,; hates lonely nights.  ; 9* celllllll
74992,; i hope mcfly come to canada ! i really do it would make my world - well guess i should get ready for school 
74993,; robert pattinson also got buff. ohai new moon you will be extra nice 
74994,"; uh, hi there "
74995,; watching im a celebrity get me out of here! holly got voted off 
74996,"; weekend  gunna study for my science test, do my socials notes babysit and enjoy the stupid rain thats coming "
74997,;-(      Do tell?
74998,;) ;) ;) didnt have fun 2day ;(  
74999,"@ pancious...  after this, rencana pgn ke pattiserie @plasma01 nyobain frozen yogurth.  http://myloc.me/2Uur"
75000,@ paula_balla  Hey girl. Yeah i cant wait to be home. I miss charlie  But imma send you a message on myspace so read it later
75001,@ pay4this hey thanks for connecting PS I cant DM you unless you follow back to answer your question. 
75002,@ prashantdr Its one of the pictures I found at Flickr taken by a German guy ! Tried replyin u in DM 
75003,@ Roro...yep! But thats not why I dont feel good. Im cramping my ass off. 
75004,@ rosenbergradio stop making me feel bad for no going to summer jam 
75005,@ should be in bed going to the flea market in the morning 
75006,@ sleepyqueen : my dinner... ikea meatball n chicken wings &amp; my ang mo cafe... i hafen eat yet  didnt find n meet me de 
75007,... the problem with being single is I don't have a better half  
75008,... there was no joke in there btw... There is a movie in it and it's not just a plastic disc I can see through 
75009,"... think I'm going to cry, I'm so exhausted and frustrated.  I want to go home "
75010,... trying to change my picture on here... it's not working... 
75011,... trying to change my profile picture but it won't let me! grrr 
75012,... trying to teach Tomas a lesson on IT security. I'll keep changing his FB status until he learns  #fb
75013,... unfortunately not for me though 
75014,... WHATEVER. 
75015,"... win again, instead of an east-europian. no offence. and please vote for belgium next year, we're depressed. haha  that's a joke."
75016,... wish I had a real time machine though.... shaped like a Delorean 
75017,"...,, leaving LA  in Los Angeles, CA http://loopt.us/3s5mxA.t"
75018,.... and my karma's down again...  http://plurk.com/p/xdecx
75019,.... confused 
75020,".... I like me, and i like you "
75021,.... I'm not sure I like IE 8. It makes thins so much more complicated than 7 
75022,".... Just What I Needed, The Water Pump Fucked Up. Holla @ Yall Later I'll Be Outside Fixing My Truck. "
75023,.... mitchel musso has a girlfriend. 
75024,? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?    ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?     ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?  twitterart 
75025,? ? tegan and sara ? ?  watching the con now  life is good 
75026,? ?????? ??????????!  ???????. Enjoy your Friday night! (dance) http://plurk.com/p/vfisu
75027,"? ??????? ?????? ???? - Adaptive Typing Tutor, http://bit.ly/S390c  ?? ? ?????? ?? ?????? ?? ?? ???? ??????. "
75028,? @DaveJMatthews the new single is amazing!  been listening to it all night! http://tr.im/khkn
75029,"? @HerLadyRavenSky well, it's a beauty of a name, I was kidding about the stone part  goodnight off to bed."
75030,? @Klaas_Weima thank u  hoping u can listen to his new single heart on my sleeve  www.myspace.com/michael.. http://tr.im/lzXE
75031,? @sugree: @pawoot ok. like a virgin  &lt;&lt; maybe 'like' = 'fond of' here ;)
75032,? boys over flowers! ? Lee Min Ho! ? Kim Bum!  already at episode 10. �
75033,..... no comparison to 89&amp;90 Gruaud Larose which were great.  
75034,...... lisitening to B2k everything and on the phone 
75035,......................i am disappointed 
75036,...........Twitter sucks 
75037,........not to mention loading / unloading the car up n down all those stairs  
75038,.......About Sarah Palin's Daughter - U don't go after Family Members for a Laugh 
75039,......I MISS HIM MUCHO! ALL PRIDE ASIDE  
75040,.....damn you National Geographic! why do you traumatized me so! poor Mr fox 
75041,.....I'm movin storage like I'm a boy...my daddy did want me to be a boy!! 
75042,.....still extrenely happy even though school is so boring! 
75043,? New songs 
75044,"??  I have a weird bump on edge of my eyelid.. almost looks like start of a mole.. no wonder my eye was driving me nuts, night again"
75045,"?? I kissed a boy, and I liked it... G'nite everyone! "
75046,"?? iphone ???, ????????? ringtones.  New Text Message ? ringtone ?????? "
75047,"??, ??????? ?? ???????  ?????? ???????????? @absolvo , ?.?. ?? ??????? ????? ????? ???????? #followfriday ??????? )"
75048,??? ????????? ??? ???????? ??? Mint ????????????? ??????? ????? 2 ?????! Windows sucks!!! 
75049,???? ???? M$ Office 2007 ????? ?????? ???. ????? ?????? ???????. 
